vivo	short
http://vivo.ufl.edu/individual/n193147978	GM04412
http://vivo.ufl.edu/individual/n188497705	GM0961
http://vivo.ufl.edu/individual/n2716666366	GM04002
http://vivo.ufl.edu/individual/n46054	GM03115
http://vivo.ufl.edu/individual/n1129806517	GM0515
http://vivo.ufl.edu/individual/n576139781	GM02971
http://vivo.ufl.edu/individual/n1100245495	GM01614
http://vivo.ufl.edu/individual/n331840574	GM04841
http://vivo.ufl.edu/individual/n2073597681	GM03451
http://vivo.ufl.edu/individual/n475421430	GM02452
http://vivo.ufl.edu/individual/n1766372054	GM03992
http://vivo.ufl.edu/individual/n4371142607	GM02427
http://vivo.ufl.edu/individual/n4352225912	GM03996
http://vivo.ufl.edu/individual/n102348712	GM05281
http://vivo.ufl.edu/individual/n4649731294	GM02440
http://vivo.ufl.edu/individual/n3381840471	GM0720
http://vivo.ufl.edu/individual/n1986327244	GM01048
http://vivo.ufl.edu/individual/n2005021801	GM04951
http://vivo.ufl.edu/individual/n7607536083	GM04049
http://vivo.ufl.edu/individual/n5313661739	GM0549
http://vivo.ufl.edu/individual/n1433854749	GM0005518
http://vivo.ufl.edu/individual/n1147675422	GM03445
http://vivo.ufl.edu/individual/n138571604	GM03447
http://vivo.ufl.edu/individual/n2737984894	GM048
http://vivo.ufl.edu/individual/n225065202	GM01831
http://vivo.ufl.edu/individual/n4548870949	GM04992
http://vivo.ufl.edu/individual/n9020733119	GM01924
http://vivo.ufl.edu/individual/n353815162	GM04254
http://vivo.ufl.edu/individual/n6763699519	GM01694
http://vivo.ufl.edu/individual/n8942334080	GM01089
http://vivo.ufl.edu/individual/n3067067751	GM093
http://vivo.ufl.edu/individual/n6363231181	GM0612
http://vivo.ufl.edu/individual/n309958506	GM0005333
http://vivo.ufl.edu/individual/n2068603245	GM05038
http://vivo.ufl.edu/individual/n128718039	GM0473
http://vivo.ufl.edu/individual/n1293046370	GM03940
http://vivo.ufl.edu/individual/n8872002175	GM04401
http://vivo.ufl.edu/individual/n1140028789	GM04546
http://vivo.ufl.edu/individual/n4249157321	GM0854
http://vivo.ufl.edu/individual/n7770616591	GM04732
http://vivo.ufl.edu/individual/n7731612619	GM0987
http://vivo.ufl.edu/individual/n4441115893	GM01055
http://vivo.ufl.edu/individual/n7806053725	GM0005600
http://vivo.ufl.edu/individual/n377254644	GM04470
http://vivo.ufl.edu/individual/n160554382	GM0005430
http://vivo.ufl.edu/individual/n32071966	GM02484
http://vivo.ufl.edu/individual/n2669476927	GM0875
http://vivo.ufl.edu/individual/n9430156570	GM02879
http://vivo.ufl.edu/individual/n1582506817	GM02148
http://vivo.ufl.edu/individual/n9912800187	GM02073
http://vivo.ufl.edu/individual/n632810191	GM05224
http://vivo.ufl.edu/individual/n3017890655	GM04753
http://vivo.ufl.edu/individual/n147860520	GM02603
http://vivo.ufl.edu/individual/n1073677068	GM01863
http://vivo.ufl.edu/individual/n1686360675	GM03576
http://vivo.ufl.edu/individual/n95022530	GM03958
http://vivo.ufl.edu/individual/n1800105698	GM03388
http://vivo.ufl.edu/individual/n7401981296	GM0605
http://vivo.ufl.edu/individual/n6636250196	GM01660
http://vivo.ufl.edu/individual/n1337735166	GM0005501
http://vivo.ufl.edu/individual/n6658117103	GM0716
http://vivo.ufl.edu/individual/n1026314	GM01987
http://vivo.ufl.edu/individual/n3554828489	GM02986
http://vivo.ufl.edu/individual/n7929148777	GM02877
http://vivo.ufl.edu/individual/n268933329	GM04762
http://vivo.ufl.edu/individual/n100936	GM02668
http://vivo.ufl.edu/individual/n725984643	GM02992
http://vivo.ufl.edu/individual/n7036853476	GM0005709
http://vivo.ufl.edu/individual/n8360753906	GM0341
http://vivo.ufl.edu/individual/n120993	GM03128
http://vivo.ufl.edu/individual/n9964289075	GM04405
http://vivo.ufl.edu/individual/n876887543	GM01350
http://vivo.ufl.edu/individual/n7564361136	GM01102
http://vivo.ufl.edu/individual/n1476390301	GM04252
http://vivo.ufl.edu/individual/n8710966384	GM0450
http://vivo.ufl.edu/individual/n8326941045	GM04349
http://vivo.ufl.edu/individual/n4455726920	GM02580
http://vivo.ufl.edu/individual/n1207415417	GM01464
http://vivo.ufl.edu/individual/n1128426814	GM01456
http://vivo.ufl.edu/individual/n358564719	GM0005938
http://vivo.ufl.edu/individual/n1935282883	GM02248
http://vivo.ufl.edu/individual/n7252445379	GM0006046
http://vivo.ufl.edu/individual/n364201	GM03222
http://vivo.ufl.edu/individual/n5315777317	GM05197
http://vivo.ufl.edu/individual/n7370463658	GM0006107
http://vivo.ufl.edu/individual/n854437891	GM04632
http://vivo.ufl.edu/individual/n1870153469	GM01999
http://vivo.ufl.edu/individual/n2828222964	GM0190
http://vivo.ufl.edu/individual/n793641511	GM04566
http://vivo.ufl.edu/individual/n3298367210	GM0006015
http://vivo.ufl.edu/individual/n8362977053	GM01021
http://vivo.ufl.edu/individual/n927837979	GM03580
http://vivo.ufl.edu/individual/n3758445734	GM02154
http://vivo.ufl.edu/individual/n1077560295	GM0766
http://vivo.ufl.edu/individual/n4361943579	GM0138
http://vivo.ufl.edu/individual/n4477028969	GM0618
http://vivo.ufl.edu/individual/n1015807218	GM02791
http://vivo.ufl.edu/individual/n89147911	GM05207
http://vivo.ufl.edu/individual/n1566975146	GM02104
http://vivo.ufl.edu/individual/n1984308898	GM0794
http://vivo.ufl.edu/individual/n1137085024	GM02130
http://vivo.ufl.edu/individual/n355304853	GM05124
http://vivo.ufl.edu/individual/n8851900783	GM02089
http://vivo.ufl.edu/individual/n472574033	GM03618
http://vivo.ufl.edu/individual/n3840167461	GM03944
http://vivo.ufl.edu/individual/n4462346199	GM0338
http://vivo.ufl.edu/individual/n1611950929	GM0005490
http://vivo.ufl.edu/individual/n1623325226	GM03780
http://vivo.ufl.edu/individual/n1291681609	GM05114
http://vivo.ufl.edu/individual/n475915	GM0194
http://vivo.ufl.edu/individual/n2438932782	GM01226
http://vivo.ufl.edu/individual/n5740917746	GM04756
http://vivo.ufl.edu/individual/n8370865772	GM0456
http://vivo.ufl.edu/individual/n4185412905	GM05180
http://vivo.ufl.edu/individual/n2506325993	GM0121
http://vivo.ufl.edu/individual/n1321172763	GM03985
http://vivo.ufl.edu/individual/n9317956730	GM03469
http://vivo.ufl.edu/individual/n501261354	GM04759
http://vivo.ufl.edu/individual/n4728900982	GM0674
http://vivo.ufl.edu/individual/n922495727	GM04149
http://vivo.ufl.edu/individual/n727644839	GM03472
http://vivo.ufl.edu/individual/n1370095762	GM01896
http://vivo.ufl.edu/individual/n5502901727	GM0006084
http://vivo.ufl.edu/individual/n6965057763	GM0006137
http://vivo.ufl.edu/individual/n59093	GM03137
http://vivo.ufl.edu/individual/n1825582861	GM04199
http://vivo.ufl.edu/individual/n1640039443	GM04162
http://vivo.ufl.edu/individual/n1320015958	GM04191
http://vivo.ufl.edu/individual/n99668772	GM03997
http://vivo.ufl.edu/individual/n4729795058	GM0654
http://vivo.ufl.edu/individual/n5769120917	GM0005601
http://vivo.ufl.edu/individual/n40449	GM03129
http://vivo.ufl.edu/individual/n1137186694	GM04099
http://vivo.ufl.edu/individual/n2148695876	GM05267
http://vivo.ufl.edu/individual/n9203171923	GM02359
http://vivo.ufl.edu/individual/n2884456437	GM0005591
http://vivo.ufl.edu/individual/n938199115	GM099
http://vivo.ufl.edu/individual/n715799834	GM0284
http://vivo.ufl.edu/individual/n6213273114	GM0005696
http://vivo.ufl.edu/individual/n4805880922	GM0005432
http://vivo.ufl.edu/individual/n4057438559	GM0569
http://vivo.ufl.edu/individual/n1115094616	GM05297
http://vivo.ufl.edu/individual/n8375350792	GM0005855
http://vivo.ufl.edu/individual/n1894898714	GM03739
http://vivo.ufl.edu/individual/n1894186681	GM02404
http://vivo.ufl.edu/individual/n1532434482	GM02264
http://vivo.ufl.edu/individual/n1805351604	GM0865
http://vivo.ufl.edu/individual/n1021991749	GM0660
http://vivo.ufl.edu/individual/n5593253219	GM02436
http://vivo.ufl.edu/individual/n4566659585	GM0824
http://vivo.ufl.edu/individual/n901593821	GM01142
http://vivo.ufl.edu/individual/n2065905509	GM03658
http://vivo.ufl.edu/individual/n205448049	GM0422
http://vivo.ufl.edu/individual/n2082561258	GM02559
http://vivo.ufl.edu/individual/n703444044	GM03423
http://vivo.ufl.edu/individual/n461399672	GM0259
http://vivo.ufl.edu/individual/n2484728471	GM02890
http://vivo.ufl.edu/individual/n1732758458	GM02810
http://vivo.ufl.edu/individual/n166017	GM03022
http://vivo.ufl.edu/individual/n2080086164	GM0005472
http://vivo.ufl.edu/individual/n2092579961	GM04731
http://vivo.ufl.edu/individual/n9413176211	GM0005350
http://vivo.ufl.edu/individual/n1421503435	GM01682
http://vivo.ufl.edu/individual/n27805861	GM02978
http://vivo.ufl.edu/individual/n1231606963	GM03900
http://vivo.ufl.edu/individual/n9792114069	GM0005910
http://vivo.ufl.edu/individual/n1803383262	GM0249
http://vivo.ufl.edu/individual/n595172899	GM04809
http://vivo.ufl.edu/individual/n2920625359	GM04354
http://vivo.ufl.edu/individual/n4167270902	GM03932
http://vivo.ufl.edu/individual/n237306	GM05223
http://vivo.ufl.edu/individual/n375134115	GM02620
http://vivo.ufl.edu/individual/n776716010	GM04976
http://vivo.ufl.edu/individual/n2133294887	GM03393
http://vivo.ufl.edu/individual/n9871128054	GM01770
http://vivo.ufl.edu/individual/n2001875250	GM0588
http://vivo.ufl.edu/individual/n8103851317	GM0005711
http://vivo.ufl.edu/individual/n5797766317	GM0005752
http://vivo.ufl.edu/individual/n8082676773	GM0934
http://vivo.ufl.edu/individual/n632392672	GM05035
http://vivo.ufl.edu/individual/n2633935589	GM0005356
http://vivo.ufl.edu/individual/n5709804926	GM0006114
http://vivo.ufl.edu/individual/n867342852	GM02525
http://vivo.ufl.edu/individual/n8848871804	GM02365
http://vivo.ufl.edu/individual/n1503924185	GM01819
http://vivo.ufl.edu/individual/n3818648814	GM05148
http://vivo.ufl.edu/individual/n1128438810	GM0929
http://vivo.ufl.edu/individual/n9356181648	GM03286
http://vivo.ufl.edu/individual/n6260390555	GM04294
http://vivo.ufl.edu/individual/n88395914	GM03298
http://vivo.ufl.edu/individual/n6459356831	GM0005672
http://vivo.ufl.edu/individual/n2358667484	GM01087
http://vivo.ufl.edu/individual/n5355801601	GM0769
http://vivo.ufl.edu/individual/n153649197	GM02357
http://vivo.ufl.edu/individual/n4572827383	GM0005829
http://vivo.ufl.edu/individual/n8412257815	GM04161
http://vivo.ufl.edu/individual/n1066369855	GM02585
http://vivo.ufl.edu/individual/n9494265973	GM01338
http://vivo.ufl.edu/individual/n3609902629	GM04666
http://vivo.ufl.edu/individual/n1375866001	GM05001
http://vivo.ufl.edu/individual/n978496373	GM0005406
http://vivo.ufl.edu/individual/n450727093	GM04307
http://vivo.ufl.edu/individual/n3472389796	GM03504
http://vivo.ufl.edu/individual/n493379734	GM0269
http://vivo.ufl.edu/individual/n3955245281	GM0005689
http://vivo.ufl.edu/individual/n198800102	GM01900
http://vivo.ufl.edu/individual/n251281	GM0005447
http://vivo.ufl.edu/individual/n1280785685	GM02827
http://vivo.ufl.edu/individual/n3016816908	GM02979
http://vivo.ufl.edu/individual/n1787904440	GM02063
http://vivo.ufl.edu/individual/n5485648540	GM0931
http://vivo.ufl.edu/individual/n410895186	GM02631
http://vivo.ufl.edu/individual/n8587117805	GM01616
http://vivo.ufl.edu/individual/n1136166204	GM05298
http://vivo.ufl.edu/individual/n335256081	GM02445
http://vivo.ufl.edu/individual/n1307794052	GM05109
http://vivo.ufl.edu/individual/n3527919977	GM0846
http://vivo.ufl.edu/individual/n2620895530	GM02718
http://vivo.ufl.edu/individual/n1122103120	GM03568
http://vivo.ufl.edu/individual/n1016511053	GM02381
http://vivo.ufl.edu/individual/n1181044604	GM04822
http://vivo.ufl.edu/individual/n493440642	GM0005593
http://vivo.ufl.edu/individual/n1579962863	GM04066
http://vivo.ufl.edu/individual/n1161647931	GM0213
http://vivo.ufl.edu/individual/n1962442951	GM03360
http://vivo.ufl.edu/individual/n3713936615	GM0005727
http://vivo.ufl.edu/individual/n3106654422	GM05203
http://vivo.ufl.edu/individual/n2967693784	GM0005968
http://vivo.ufl.edu/individual/n707092394	GM02176
http://vivo.ufl.edu/individual/n1352188307	GM04153
http://vivo.ufl.edu/individual/n1714074862	GM04553
http://vivo.ufl.edu/individual/n3054533343	GM05304
http://vivo.ufl.edu/individual/n1745827185	GM01143
http://vivo.ufl.edu/individual/n592100340	GM04684
http://vivo.ufl.edu/individual/n425029820	GM02226
http://vivo.ufl.edu/individual/n1662400131	GM02296
http://vivo.ufl.edu/individual/n1242633896	GM01544
http://vivo.ufl.edu/individual/n2502062894	GM04988
http://vivo.ufl.edu/individual/n24136695	GM02634
http://vivo.ufl.edu/individual/n363361277	GM04678
http://vivo.ufl.edu/individual/n377640866	GM01290
http://vivo.ufl.edu/individual/n1850317178	GM0006013
http://vivo.ufl.edu/individual/n1067900975	GM02250
http://vivo.ufl.edu/individual/n292195716	GM0005411
http://vivo.ufl.edu/individual/n182517819	GM0481
http://vivo.ufl.edu/individual/n305549017	GM0280
http://vivo.ufl.edu/individual/n4964791921	GM03512
http://vivo.ufl.edu/individual/n5643019033	GM04535
http://vivo.ufl.edu/individual/n6018061782	GM0104
http://vivo.ufl.edu/individual/n6856493309	GM0005870
http://vivo.ufl.edu/individual/n1809712658	GM0335
http://vivo.ufl.edu/individual/n2125089054	GM01149
http://vivo.ufl.edu/individual/n4205593528	GM0005567
http://vivo.ufl.edu/individual/n8797175940	GM01612
http://vivo.ufl.edu/individual/n702830787	GM02673
http://vivo.ufl.edu/individual/n6985778262	GM01084
http://vivo.ufl.edu/individual/n8168746909	GM05071
http://vivo.ufl.edu/individual/n7005488647	GM0239
http://vivo.ufl.edu/individual/n515832997	GM0740
http://vivo.ufl.edu/individual/n1175250778	GM02672
http://vivo.ufl.edu/individual/n88204	GM03096
http://vivo.ufl.edu/individual/n6599128399	GM02003
http://vivo.ufl.edu/individual/n3823524575	GM02869
http://vivo.ufl.edu/individual/n1296980011	GM01408
http://vivo.ufl.edu/individual/n1566062676	GM04734
http://vivo.ufl.edu/individual/n319659055	GM02980
http://vivo.ufl.edu/individual/n1076562713	GM04710
http://vivo.ufl.edu/individual/n897348720	GM01847
http://vivo.ufl.edu/individual/n6257990	GM0247
http://vivo.ufl.edu/individual/n6206253081	GM01400
http://vivo.ufl.edu/individual/n4368369395	GM01127
http://vivo.ufl.edu/individual/n9256912489	GM04584
http://vivo.ufl.edu/individual/n4027263978	GM03989
http://vivo.ufl.edu/individual/n8312005392	GM0522
http://vivo.ufl.edu/individual/n3828381350	GM01834
http://vivo.ufl.edu/individual/n7726132761	GM0832
http://vivo.ufl.edu/individual/n1473589880	GM01066
http://vivo.ufl.edu/individual/n8861367375	GM0442
http://vivo.ufl.edu/individual/n4336265581	GM0873
http://vivo.ufl.edu/individual/n2187264904	GM0238
http://vivo.ufl.edu/individual/n7792131946	GM0382
http://vivo.ufl.edu/individual/n1519203619	GM0156
http://vivo.ufl.edu/individual/n1065993191	GM03731
http://vivo.ufl.edu/individual/n1448524018	GM04172
http://vivo.ufl.edu/individual/n1163623140	GM04044
http://vivo.ufl.edu/individual/n6989971704	GM0006001
http://vivo.ufl.edu/individual/n5984787105	GM0244
http://vivo.ufl.edu/individual/n4864892746	GM03993
http://vivo.ufl.edu/individual/n178325	GM02975
http://vivo.ufl.edu/individual/n707488878	GM05002
http://vivo.ufl.edu/individual/n216954	GM0476
http://vivo.ufl.edu/individual/n197076281	GM04928
http://vivo.ufl.edu/individual/n2182797369	GM01209
http://vivo.ufl.edu/individual/n2012815191	GM04595
http://vivo.ufl.edu/individual/n5306838256	GM0006146
http://vivo.ufl.edu/individual/n1472163067	GM0005315
http://vivo.ufl.edu/individual/n651363091	GM0005767
http://vivo.ufl.edu/individual/n1623755435	GM02633
http://vivo.ufl.edu/individual/n342161152	GM04646
http://vivo.ufl.edu/individual/n811375976	GM0501
http://vivo.ufl.edu/individual/n97004644	GM04420
http://vivo.ufl.edu/individual/n6655364287	GM0849
http://vivo.ufl.edu/individual/n2045985370	GM03567
http://vivo.ufl.edu/individual/n2077819131	GM01753
http://vivo.ufl.edu/individual/n2688773233	GM01058
http://vivo.ufl.edu/individual/n9570916648	GM0005768
http://vivo.ufl.edu/individual/n1198705755	GM03826
http://vivo.ufl.edu/individual/n4797547864	GM0005598
http://vivo.ufl.edu/individual/n9168535935	GM04605
http://vivo.ufl.edu/individual/n3637284396	GM0828
http://vivo.ufl.edu/individual/n3714221246	GM0367
http://vivo.ufl.edu/individual/n492912187	GM04803
http://vivo.ufl.edu/individual/n3995598483	GM04974
http://vivo.ufl.edu/individual/n3730282454	GM02888
http://vivo.ufl.edu/individual/n193594568	GM0005982
http://vivo.ufl.edu/individual/n4857524206	GM0814
http://vivo.ufl.edu/individual/n1664696540	GM0005345
http://vivo.ufl.edu/individual/n2103747862	GM03310
http://vivo.ufl.edu/individual/n9429784461	GM0577
http://vivo.ufl.edu/individual/n2057678822	GM0490
http://vivo.ufl.edu/individual/n596957560	GM05217
http://vivo.ufl.edu/individual/n1102337287	GM02824
http://vivo.ufl.edu/individual/n4297915811	GM0005418
http://vivo.ufl.edu/individual/n1377521337	GM01601
http://vivo.ufl.edu/individual/n556598109	GM03006
http://vivo.ufl.edu/individual/n177884080	GM03933
http://vivo.ufl.edu/individual/n2814563733	GM02125
http://vivo.ufl.edu/individual/n1771327128	GM03828
http://vivo.ufl.edu/individual/n1300035161	GM01363
http://vivo.ufl.edu/individual/n1986582260	GM04900
http://vivo.ufl.edu/individual/n1249176731	GM04300
http://vivo.ufl.edu/individual/n510502781	GM01639
http://vivo.ufl.edu/individual/n5250177531	GM0005980
http://vivo.ufl.edu/individual/n4515912013	GM0005427
http://vivo.ufl.edu/individual/n3464515884	GM0999
http://vivo.ufl.edu/individual/n2127530075	GM05110
http://vivo.ufl.edu/individual/n1183450286	GM05278
http://vivo.ufl.edu/individual/n9302121785	GM02731
http://vivo.ufl.edu/individual/n3100838592	GM01461
http://vivo.ufl.edu/individual/n380216724	GM05153
http://vivo.ufl.edu/individual/n632247468	GM04091
http://vivo.ufl.edu/individual/n1787904440	GM02205
http://vivo.ufl.edu/individual/n53977441	GM03957
http://vivo.ufl.edu/individual/n8970738676	GM0843
http://vivo.ufl.edu/individual/n541368801	GM04275
http://vivo.ufl.edu/individual/n2684183962	GM03237
http://vivo.ufl.edu/individual/n1607153322	GM03326
http://vivo.ufl.edu/individual/n1601932033	GM04103
http://vivo.ufl.edu/individual/n3240837314	GM0895
http://vivo.ufl.edu/individual/n1518231613	GM05052
http://vivo.ufl.edu/individual/n341456200	GM03188
http://vivo.ufl.edu/individual/n278246465	GM02800
http://vivo.ufl.edu/individual/n730517385	GM0472
http://vivo.ufl.edu/individual/n1283934622	GM0831
http://vivo.ufl.edu/individual/n8649777375	GM01481
http://vivo.ufl.edu/individual/n447285949	GM02676
http://vivo.ufl.edu/individual/n8699012626	GM02697
http://vivo.ufl.edu/individual/n339779562	GM03771
http://vivo.ufl.edu/individual/n1208146623	GM062
http://vivo.ufl.edu/individual/n84993	GM03173
http://vivo.ufl.edu/individual/n866403293	GM04069
http://vivo.ufl.edu/individual/n129608750	GM02033
http://vivo.ufl.edu/individual/n530385642	GM03813
http://vivo.ufl.edu/individual/n9309633121	GM0337
http://vivo.ufl.edu/individual/n4272001520	GM02940
http://vivo.ufl.edu/individual/n1887430425	GM05127
http://vivo.ufl.edu/individual/n4862020756	GM04242
http://vivo.ufl.edu/individual/n803141899	GM02597
http://vivo.ufl.edu/individual/n1556986572	GM04630
http://vivo.ufl.edu/individual/n872529292	GM03311
http://vivo.ufl.edu/individual/n8547177282	GM01579
http://vivo.ufl.edu/individual/n1365761907	GM02189
http://vivo.ufl.edu/individual/n159196323	GM04295
http://vivo.ufl.edu/individual/n1641342475	GM04842
http://vivo.ufl.edu/individual/n5462326775	GM04163
http://vivo.ufl.edu/individual/n1444842213	GM02812
http://vivo.ufl.edu/individual/n5427094509	GM04983
http://vivo.ufl.edu/individual/n8615484016	GM0005753
http://vivo.ufl.edu/individual/n6759562284	GM0365
http://vivo.ufl.edu/individual/n1949504204	GM03911
http://vivo.ufl.edu/individual/n1425098571	GM05210
http://vivo.ufl.edu/individual/n562889693	GM01293
http://vivo.ufl.edu/individual/n1915257902	GM02294
http://vivo.ufl.edu/individual/n8143695902	GM03630
http://vivo.ufl.edu/individual/n153612806	GM03566
http://vivo.ufl.edu/individual/n7278869522	GM02149
http://vivo.ufl.edu/individual/n1863878080	GM01131
http://vivo.ufl.edu/individual/n8352945926	GM02169
http://vivo.ufl.edu/individual/n3315164500	GM04093
http://vivo.ufl.edu/individual/n8028221884	GM03759
http://vivo.ufl.edu/individual/n1293862849	GM04676
http://vivo.ufl.edu/individual/n9633469212	GM0005685
http://vivo.ufl.edu/individual/n6931772929	GM05213
http://vivo.ufl.edu/individual/n2487296349	GM0880
http://vivo.ufl.edu/individual/n264107844	GM04823
http://vivo.ufl.edu/individual/n4271214806	GM0119
http://vivo.ufl.edu/individual/n7306984849	GM0850
http://vivo.ufl.edu/individual/n7299371410	GM04879
http://vivo.ufl.edu/individual/n1056524651	GM01631
http://vivo.ufl.edu/individual/n3402229800	GM0005898
http://vivo.ufl.edu/individual/n974829922	GM03336
http://vivo.ufl.edu/individual/n1962540414	GM04685
http://vivo.ufl.edu/individual/n1021903678	GM03701
http://vivo.ufl.edu/individual/n1619015620	GM03849
http://vivo.ufl.edu/individual/n3495788036	GM0652
http://vivo.ufl.edu/individual/n1056254318	GM03855
http://vivo.ufl.edu/individual/n1923400848	GM04494
http://vivo.ufl.edu/individual/n917772691	GM02740
http://vivo.ufl.edu/individual/n31006	GM03136
http://vivo.ufl.edu/individual/n490835199	GM04737
http://vivo.ufl.edu/individual/n932308417	GM02315
http://vivo.ufl.edu/individual/n4718365389	GM02162
http://vivo.ufl.edu/individual/n93906	GM03163
http://vivo.ufl.edu/individual/n3842977730	GM01545
http://vivo.ufl.edu/individual/n739584702	GM03407
http://vivo.ufl.edu/individual/n205441	GM03075
http://vivo.ufl.edu/individual/n1125164998	GM0005469
http://vivo.ufl.edu/individual/n104347	GM02077
http://vivo.ufl.edu/individual/n884108368	GM0144
http://vivo.ufl.edu/individual/n3150347013	GM01010
http://vivo.ufl.edu/individual/n646539501	GM03791
http://vivo.ufl.edu/individual/n1767430725	GM02117
http://vivo.ufl.edu/individual/n427421510	GM04335
http://vivo.ufl.edu/individual/n9688319594	GM01591
http://vivo.ufl.edu/individual/n637653530	GM02520
http://vivo.ufl.edu/individual/n1102269397	GM04233
http://vivo.ufl.edu/individual/n1321928901	GM02985
http://vivo.ufl.edu/individual/n1370620857	GM03697
http://vivo.ufl.edu/individual/n9318449790	GM0005918
http://vivo.ufl.edu/individual/n1149307753	GM04914
http://vivo.ufl.edu/individual/n5920935092	GM0005577
http://vivo.ufl.edu/individual/n1971958853	GM01680
http://vivo.ufl.edu/individual/n1032801904	GM04366
http://vivo.ufl.edu/individual/n119830	GM01756
http://vivo.ufl.edu/individual/n1081211175	GM03625
http://vivo.ufl.edu/individual/n1760320516	GM02313
http://vivo.ufl.edu/individual/n43199934	GM0005457
http://vivo.ufl.edu/individual/n1944889430	GM0005810
http://vivo.ufl.edu/individual/n6731032778	GM0005724
http://vivo.ufl.edu/individual/n1764413089	GM03867
http://vivo.ufl.edu/individual/n326535404	GM04764
http://vivo.ufl.edu/individual/n822150285	GM01060
http://vivo.ufl.edu/individual/n1651280807	GM04761
http://vivo.ufl.edu/individual/n3632386392	GM0005924
http://vivo.ufl.edu/individual/n1302462074	GM03982
http://vivo.ufl.edu/individual/n617013278	GM03151
http://vivo.ufl.edu/individual/n2047915967	GM03902
http://vivo.ufl.edu/individual/n9500784560	GM0888
http://vivo.ufl.edu/individual/n2245313	GM02465
http://vivo.ufl.edu/individual/n6115152620	GM0206
http://vivo.ufl.edu/individual/n4764511715	GM02693
http://vivo.ufl.edu/individual/n1528502357	GM04343
http://vivo.ufl.edu/individual/n1763498095	GM04112
http://vivo.ufl.edu/individual/n1624424894	GM01228
http://vivo.ufl.edu/individual/n1131367071	GM04915
http://vivo.ufl.edu/individual/n8714122359	GM0005633
http://vivo.ufl.edu/individual/n791928942	GM02821
http://vivo.ufl.edu/individual/n1302904321	GM04259
http://vivo.ufl.edu/individual/n299427784	GM02870
http://vivo.ufl.edu/individual/n5867589894	GM0005561
http://vivo.ufl.edu/individual/n777747976	GM0734
http://vivo.ufl.edu/individual/n44128766	GM04027
http://vivo.ufl.edu/individual/n807244920	GM05057
http://vivo.ufl.edu/individual/n1257828993	GM03569
http://vivo.ufl.edu/individual/n2195807284	GM0387
http://vivo.ufl.edu/individual/n981454230	GM02108
http://vivo.ufl.edu/individual/n3846389035	GM05178
http://vivo.ufl.edu/individual/n1656548259	GM04806
http://vivo.ufl.edu/individual/n8663247757	GM01335
http://vivo.ufl.edu/individual/n509883806	GM01306
http://vivo.ufl.edu/individual/n5368989913	GM01289
http://vivo.ufl.edu/individual/n5835138176	GM02951
http://vivo.ufl.edu/individual/n8285022297	GM0006121
http://vivo.ufl.edu/individual/n8908471829	GM04984
http://vivo.ufl.edu/individual/n1225683683	GM01803
http://vivo.ufl.edu/individual/n3024483738	GM04357
http://vivo.ufl.edu/individual/n227648125	GM02686
http://vivo.ufl.edu/individual/n122452356	GM04866
http://vivo.ufl.edu/individual/n133066	GM03089
http://vivo.ufl.edu/individual/n747481229	GM03617
http://vivo.ufl.edu/individual/n1752656031	GM04084
http://vivo.ufl.edu/individual/n1219215420	GM02415
http://vivo.ufl.edu/individual/n411145118	GM04816
http://vivo.ufl.edu/individual/n2470961118	GM0005979
http://vivo.ufl.edu/individual/n4824283629	GM03906
http://vivo.ufl.edu/individual/n4101696169	GM0707
http://vivo.ufl.edu/individual/n717893117	GM0594
http://vivo.ufl.edu/individual/n4640231156	GM0600
http://vivo.ufl.edu/individual/n4506921500	GM0590
http://vivo.ufl.edu/individual/n9528622326	GM06
http://vivo.ufl.edu/individual/n7726841875	GM0005874
http://vivo.ufl.edu/individual/n3590544467	GM01791
http://vivo.ufl.edu/individual/n6039515366	GM0892
http://vivo.ufl.edu/individual/n136718651	GM0005999
http://vivo.ufl.edu/individual/n1690861879	GM01779
http://vivo.ufl.edu/individual/n3665253415	GM02401
http://vivo.ufl.edu/individual/n119830	GM02544
http://vivo.ufl.edu/individual/n1003262039	GM04491
http://vivo.ufl.edu/individual/n3794633660	GM0301
http://vivo.ufl.edu/individual/n6780048662	GM03243
http://vivo.ufl.edu/individual/n2708732978	GM0005308
http://vivo.ufl.edu/individual/n1478136202	GM0005729
http://vivo.ufl.edu/individual/n4118832006	GM01356
http://vivo.ufl.edu/individual/n1766391009	GM01566
http://vivo.ufl.edu/individual/n4716433382	GM02184
http://vivo.ufl.edu/individual/n7680093562	GM03751
http://vivo.ufl.edu/individual/n27474	GM03083
http://vivo.ufl.edu/individual/n12265	GM05037
http://vivo.ufl.edu/individual/n2541248438	GM0005536
http://vivo.ufl.edu/individual/n4444574930	GM01928
http://vivo.ufl.edu/individual/n7449203261	GM05005
http://vivo.ufl.edu/individual/n1056726741	GM0255
http://vivo.ufl.edu/individual/n142926842	GM01720
http://vivo.ufl.edu/individual/n352376957	GM03919
http://vivo.ufl.edu/individual/n812602919	GM01555
http://vivo.ufl.edu/individual/n28631726	GM01655
http://vivo.ufl.edu/individual/n35453711	GM05130
http://vivo.ufl.edu/individual/n3945917554	GM02743
http://vivo.ufl.edu/individual/n358507211	GM02032
http://vivo.ufl.edu/individual/n9325621057	GM0906
http://vivo.ufl.edu/individual/n601659723	GM0656
http://vivo.ufl.edu/individual/n9905720014	GM0005946
